id,label,desc,vehicleCategory,hasIU,erpDays2026,erpDays2027,entryDt,departureDt,entryCheckpoint,departCheckpoint,expectedTotal,note
1,Car Pre-2027 55-day stay Woodlands both ways with IU,Entry 07 Mar 2026 22:16 depart 30 Apr 2026 22:15,cars,yes,2,,2026-03-07T22:16,2026-04-30T22:15,woodlands,woodlands,1337.2,Baseline existing case
2,Car Pre-2027 evening entry waiver Woodlands,Enter Fri 10 Apr 2026 17:00 exit Sat 11 Apr 2026 01:30,cars,yes,0,,2026-04-10T17:00,2026-04-11T01:30,woodlands,woodlands,7.2,Baseline existing case
3,Car Post-2027 evening entry no waiver,Enter Mon 05 Jan 2027 17:00 exit Tue 06 Jan 2027 01:30,cars,yes,0,0,2027-01-05T17:00,2027-01-06T01:30,woodlands,woodlands,107.2,Baseline existing case
4,Car Post-2027 weekend free Tuas both ways,Enter Sat 02 Jan 2027 10:00 exit Sun 03 Jan 2027 20:00,cars,yes,0,0,2027-01-02T10:00,2027-01-03T20:00,tuas,tuas,10.6,Baseline existing case
5,Car Straddles 2027 boundary Woodlands no IU,Enter 28 Dec 2026 depart 05 Jan 2027,cars,no,2,2,2026-12-28T09:00,2027-01-05T18:00,woodlands,woodlands,277.2,Baseline existing case
6,Motorcycle Post-2027 3 weekdays no OBU,Enter Mon 04 Jan 2027 exit Wed 06 Jan 2027,motorcycles,no,0,3,2027-01-04T08:00,2027-01-06T18:00,woodlands,woodlands,30,Baseline existing case
7,Car Pre-2027 school holiday noon waiver,Enter Mon 15 Jun 2026 12:00 exit Tue 16 Jun 2026 01:00,cars,yes,0,0,2026-06-15T12:00,2026-06-16T01:00,woodlands,woodlands,7.2,Baseline existing case
8,Car Post-2027 June weekday no school holiday waiver,Enter Mon 14 Jun 2027 12:00 exit Tue 15 Jun 2027 01:00,cars,yes,0,0,2027-06-14T12:00,2027-06-15T01:00,woodlands,woodlands,107.2,Baseline existing case
9,Car Pre-2027 long stay early exit waiver,Entry 30 Apr 2026 21:20 depart 09 May 2026 01:20,cars,yes,0,0,2026-04-30T21:20,2026-05-09T01:20,woodlands,woodlands,182.2,Baseline existing case
10,Taxi Post-2027 PSVP on Woodlands,Single weekday entry after cutoff,taxis,yes,0,0,2027-01-04T10:00,2027-01-04T18:00,woodlands,woodlands,15.4,PSVP 15 plus exit toll 0.4
11,Taxi Pre-2027 PSVP off Woodlands,Single weekday entry before cutoff,taxis,yes,0,0,2026-12-30T10:00,2026-12-30T18:00,woodlands,woodlands,0.4,No PSVP before 2027
12,Taxi Post-2027 PSVP on Tuas both ways,Single weekday entry after cutoff,taxis,yes,0,0,2027-01-04T10:00,2027-01-04T18:00,tuas,tuas,18.2,PSVP 15 plus Tuas toll 3.2
13,Van Post-2027 no IU ERP charge applies,Single weekday with ERP day 1,vans,no,0,1,2027-01-04T08:00,2027-01-04T17:00,tuas,tuas,21.2,Toll 11.2 plus ERP 10
14,Heavy Goods Post-2027 no IU ERP charge applies,Single weekday with ERP day 1,heavyGoods,no,0,1,2027-01-04T08:00,2027-01-04T17:00,tuas,woodlands,23.3,Toll 13.3 plus ERP 10
15,Bus Pre-2027 no IU ERP pre rate zero,Two day span with ERP days set,buses,no,2,0,2026-11-03T09:00,2026-11-04T18:00,woodlands,tuas,2.5,ERP pre for buses is zero
16,Motorcycle Pre-2027 no IU ERP pre rate zero,Single weekday with ERP day 1,motorcycles,no,1,0,2026-04-13T10:00,2026-04-13T18:00,woodlands,woodlands,4,VEP 4 and ERP 0
17,Motorcycle Post-2027 no IU single weekday,Single weekday with ERP day 1,motorcycles,no,0,1,2027-01-04T10:00,2027-01-04T18:00,woodlands,woodlands,10,VEP 7 and ERP 3
